angle data err_data 
44.117143657644306 36687.95548765482 106.03005190465824
44.3171436576443 36827.377339602586 99.43275389425293
44.517143657644304 36682.41381648079 101.93545740015242
44.71714365764431 36346.464514444044 84.59543126684534
44.9171436576443 36619.841953626084 139.51168292330124
45.117143657644306 36454.32713761434 112.85711842464816
45.3171436576443 36537.819715859 85.62182096791454
45.517143657644304 36443.7812545759 85.93778499123606
45.71714365764431 36592.60092626338 87.88890093354422
45.9171436576443 36589.53508767826 96.85327936414983
46.117143657644306 36718.59735175427 95.38544166120244
46.3171436576443 36856.25681113575 75.17058328984491
46.517143657644304 36851.5883932624 92.39326578258618
46.71714365764431 36686.90361513738 90.16000111269257
46.9171436576443 36596.080709959475 84.7065707482533
47.117143657644306 36571.915281442336 85.52906238305395
47.3171436576443 36619.18202622113 97.49992266772429
47.517143657644304 36630.01973899764 97.50945622318471
47.71714365764431 36736.996479818976 71.28311968103715
47.9171436576443 36749.28702647817 95.71203567461667
48.117143657644306 36674.99751571892 137.0234393761084
48.3171436576443 36701.64750105489 93.20839697275453
48.517143657644304 36665.00265830364 89.25982366472361
48.71714365764431 36573.7101959356 76.39072978594452
48.9171436576443 36909.51449420349 96.19171200179895
49.117143657644306 37228.69488680302 132.90748718045128
49.3171436576443 36940.79051509241 94.58610014025088
49.517143657644304 36946.32451994596 78.22656059671279
49.71714365764431 37006.68140531088 111.93286933207084
49.9171436576443 36802.56374243426 101.0766411358176
50.117143657644306 36840.282545471164 92.04594372878634
50.3171436576443 36816.53715373776 107.37097795100404
50.517143657644304 36635.889353320046 82.06777283399873
50.71714365764431 36719.92914531334 106.64495606291375
50.9171436576443 36646.65473897156 85.58923608615726
51.117143657644306 36368.50210109219 102.34165792447037
51.3171436576443 36556.48840807854 95.25941780477403
51.517143657644304 36462.902768596345 90.73183478854871
51.71714365764431 36503.666434805986 82.91968611000797
51.9171436576443 36565.154079007414 88.19956618256643
52.117143657644306 36512.46142660347 91.16988194099868
52.3171436576443 36615.07192527838 115.03067810687769
52.517143657644304 36409.45302729534 111.25873418379315
52.71714365764431 36311.75256493515 87.52844594681082
52.9171436576443 36601.5703688564 74.17015370630139
53.117143657644306 36589.06592784908 108.23541891817295
53.3171436576443 36407.92826841572 92.99117602899575
53.517143657644304 36619.79792855165 96.12772920547694
53.71714365764431 36606.52558407786 73.41889724373586
53.9171436576443 36463.78892466189 90.9389872038788
54.117143657644306 36419.4285477288 114.28597990890161
54.3171436576443 36446.04879748741 87.11044963926904
54.517143657644304 36472.64125016829 98.33518636101965
54.71714365764431 36256.53517124352 83.5565260976939
54.9171436576443 36351.11167203261 78.43636399448408
55.117143657644306 36482.773402698775 89.00391547529733
55.3171436576443 36564.33735453453 94.14189769342524
55.517143657644304 36489.31020134417 89.21784504464786
55.71714365764431 36380.7036917346 80.00784833160849
55.9171436576443 36549.72768565429 116.84584629474219
56.117143657644306 36506.046109242714 96.13622322170608
56.3171436576443 36410.613449526274 99.77945107327615
56.517143657644304 36444.90272711714 74.73903453977007
56.71714365764431 36360.641265089194 93.39319804342834
56.9171436576443 36542.89548904383 78.51736694216378
57.117143657644306 36525.61969564289 104.6697529351373
57.3171436576443 36238.153778674234 97.36252648789407
57.517143657644304 36328.78318143943 78.81993485933717
57.71714365764431 36349.050389340715 81.87911740602792
57.9171436576443 36427.670664119796 89.17461422162724
58.117143657644306 36424.072094793184 97.43399506668204
58.3171436576443 36436.75858195302 85.45044733495551
58.517143657644304 36317.11419910769 100.1424119826725
58.71714365764431 36379.512317488654 99.98778305546062
58.9171436576443 36265.34270812954 75.67843956681062
59.117143657644306 36305.58806858668 83.40219747231365
59.3171436576443 36483.56607236671 92.98823559044409
59.517143657644304 36381.54640618123 89.97398816554264
59.71714365764431 36298.3620722521 83.59274755115537
59.9171436576443 36228.76715271872 88.2713027520363
60.117143657644306 36397.67434377401 84.39562412171735
60.3171436576443 36263.33810319312 86.81085996888106
60.517143657644304 36310.75852320327 76.51821844849778
60.71714365764431 36471.30260359212 105.10625428596767
60.9171436576443 36390.461556001086 84.40144856387514
61.117143657644306 36453.6870682046 96.45370071168479
61.3171436576443 36333.74395011461 118.0757821420774
61.517143657644304 36296.504365832894 98.67010540256956
61.71714365764431 36354.725751492966 105.6386418441093
61.91714365764431 36335.17459459009 78.8631167718358
62.1171436576443 36306.05534858558 118.7705264210728
62.3171436576443 36183.12416483635 102.70497420722657
62.517143657644304 36330.449592488745 85.5087853115405
62.71714365764431 36154.674052853996 81.8862686926256
62.91714365764431 36121.925461407445 108.95414623794527
63.1171436576443 36051.860591454104 113.10809940068394
63.3171436576443 36260.60170185716 136.6826980973326
63.517143657644304 36135.54659247008 91.2532143413406
63.71714365764431 36143.24684808083 107.26076643497575
63.91714365764431 36053.802547436084 87.62342159083269
64.11714365764429 35952.80341013796 80.83364435668604
64.3171436576443 36050.3988408112 97.65651573755488
64.5171436576443 36010.96742952044 85.61942743938906
64.7171436576443 36016.5757216575 104.39488275221609
64.9171436576443 36042.89650191453 92.24734638572944
65.11714365764429 35958.56951387266 104.48160825627559
65.3171436576443 35881.59846150251 102.07721150511304
65.5171436576443 35903.95037743278 81.88502463912198
65.7171436576443 35835.44796057015 81.83758378360963
65.9171436576443 35849.98703565358 99.14508068899555
66.11714365764429 35777.15559677288 78.03601811561644
66.3171436576443 35792.445569364645 85.36807771879876
66.5171436576443 36033.999242112164 105.8786258047496
66.7171436576443 35881.1257863841 101.95634447509208
66.9171436576443 35859.83355127594 126.80973356407097
67.11714365764429 35818.38919960094 76.15548480457137
67.3171436576443 36041.839129722925 100.70248502173551
67.5171436576443 35890.30784802597 102.32652569755152
67.7171436576443 35838.54407725848 97.73147329093953
67.9171436576443 35891.142869054645 93.88198728479941
68.11714365764429 35913.14000626029 102.20126973005843
68.3171436576443 35849.10404141371 91.66674881709945
68.5171436576443 35994.55922086658 106.68854197224233
68.7171436576443 36013.8419403552 113.92105871960699
68.9171436576443 36031.993257342736 117.40407708400463
69.11714365764429 35997.07017856291 79.59039970546218
69.3171436576443 35612.45296272218 98.32513885727704
69.5171436576443 35684.89556198711 98.5833888457079
69.7171436576443 35659.30595657447 90.4284836276587
69.9171436576443 35598.27532426956 76.42952351698136
70.11714365764429 35558.68700669595 85.68215799084066
70.3171436576443 35573.97682172805 89.46881841280992
70.5171436576443 35570.962483462485 88.65703961355382
70.7171436576443 35576.8199048018 72.33214274671009
70.9171436576443 35464.942827527164 80.64386858977637
71.11714365764429 35346.79890736147 118.298043139119
71.3171436576443 35490.03151634896 141.427019259147
71.5171436576443 35245.74943811472 86.71055699362844
71.7171436576443 35413.60219054851 89.27058070516951
71.9171436576443 35399.53683084197 98.42609779510555
72.11714365764429 35413.455289194084 85.1215849111361
72.3171436576443 35294.05602421476 88.20514125954531
72.5171436576443 35256.975088662264 89.14640570902998
72.7171436576443 35167.15728987333 90.40390516888466
72.9171436576443 35329.37542372152 101.0733163475178
73.11714365764429 35382.15798413157 107.68717154623951
73.3171436576443 35358.42336812031 83.82158398919366
73.5171436576443 35300.63864957275 104.27666674731593
73.7171436576443 35116.41369566445 102.73690777296123
73.9171436576443 35115.546274675566 93.35590032661901
74.1171436576443 34976.243181588885 86.52916197354274
74.3171436576443 35081.60419302353 80.63387194917637
74.5171436576443 34945.348284176565 95.8114142697312
74.7171436576443 35159.79716336554 115.19199116906631
74.9171436576443 34959.771544214935 79.97591724736175
75.1171436576443 34869.03965170336 87.62428294369381
75.3171436576443 34860.336702920984 96.1087442458176
75.5171436576443 34873.69465809768 82.08712097450322
75.7171436576443 34949.40901520879 99.38608553487141
75.9171436576443 34941.68965783137 91.57784817372863
76.1171436576443 35007.56075830369 104.82073879526023
76.3171436576443 34831.60625889655 73.87067152956068
76.5171436576443 34957.93987967816 97.89159961050525
76.7171436576443 35031.40806361356 89.90913968695088
76.9171436576443 34915.95910392063 78.50646724519954
77.1171436576443 35250.10951333953 112.3437066801357
77.3171436576443 34934.44972758711 78.60756482843586
77.5171436576443 34798.04450580056 78.46059827465363
77.7171436576443 34839.92671074426 97.19819888861994
77.9171436576443 34742.89582863739 90.54595081238227
78.1171436576443 34899.38556532601 81.39178741275876
78.3171436576443 34897.92700445318 75.47510486842414
78.5171436576443 34922.75489923689 86.60338698374963
78.7171436576443 34736.82902054484 84.63730786421633
78.9171436576443 34787.61887836724 104.89285875088949
79.1171436576443 34723.17605192854 81.3851581805063
79.3171436576443 34880.18538391216 88.26640873288544
79.5171436576443 34778.860309241216 73.2748022297427
79.7171436576443 34794.06011369779 71.7927682520772
79.9171436576443 34736.10137814733 96.95445751653814
80.1171436576443 34845.839830010795 78.56179478267426
80.3171436576443 34660.80475468535 93.10960654912432
80.5171436576443 34811.00986797718 91.9959541753683
80.7171436576443 34757.73981331406 99.18137249877888
80.9171436576443 34963.15532922612 87.81870609554578
81.1171436576443 34919.284650767986 85.0677427170704
81.3171436576443 34577.004732559115 96.69599471453
81.5171436576443 34739.982851064626 90.4466709990271
81.7171436576443 34814.903581671424 100.75113356910235
81.9171436576443 34686.20958809146 109.05684010526028
82.1171436576443 34779.0049368988 87.17016358616753
82.3171436576443 34819.51645640811 100.40022706934893
82.5171436576443 34784.067511509784 105.80217845513384
82.7171436576443 34764.130679122914 81.68747722797261
82.9171436576443 34705.7057613462 106.1590628665541
83.1171436576443 34798.05943598931 128.99367278711492
83.3171436576443 34793.09242254749 121.2243253573712
83.5171436576443 34933.49854374063 83.56722576408328
83.7171436576443 34889.10769220163 87.73637144838298
83.9171436576443 34928.878694360305 88.446588773521
84.1171436576443 35011.812133062645 95.32345471510197
84.3171436576443 34796.07963563662 94.48201132380946
84.5171436576443 35025.601578717506 125.86626126395248
84.7171436576443 35025.11282836217 79.94454777016166
84.9171436576443 35007.34995335967 88.04883058570314
85.1171436576443 35180.21570539051 109.19061602742
85.3171436576443 34945.52002351287 90.62553368402286
85.5171436576443 34833.77002674011 82.72184525203856
85.7171436576443 34849.44519474518 109.76578164462778
85.9171436576443 34880.589426100305 101.11124143613544
86.1171436576443 34816.4383174348 90.82219654419329
86.3171436576443 34851.863047056104 93.03176861755736
86.5171436576443 34912.94819314711 85.22525871173042
86.7171436576443 34890.00980507939 85.99319671469814
86.9171436576443 34935.113897557705 97.6929587211044
87.1171436576443 34794.102619870115 97.93647280312335
87.3171436576443 35040.5535852673 85.54879847901694
87.5171436576443 34861.41420638851 71.4239427838046
87.7171436576443 34901.773804901066 93.62182214452066
87.9171436576443 34932.52225657465 98.23900908487067
88.1171436576443 34878.09328352021 93.94346787599325
88.3171436576443 34812.48779016356 94.15065985953714
88.5171436576443 35116.15539697125 77.2036278195763
88.7171436576443 34895.90301854939 98.19227274695955
88.9171436576443 35038.32442972101 119.27136541008622
89.1171436576443 35413.902801472075 108.27770513035806
89.3171436576443 34790.62306108381 86.65412886285625
89.5171436576443 34913.497285390185 92.49162094460654
89.7171436576443 34692.77921781499 80.73728712573138
89.9171436576443 34698.040774813206 82.16799647598052
90.1171436576443 34927.43939043574 83.56966638031523
90.3171436576443 34685.691907652435 89.37951786960795
90.5171436576443 34812.95334367041 91.43939614633864
90.7171436576443 34803.82187965136 80.93745608961096
90.9171436576443 34756.91461511345 92.23749819273533
91.1171436576443 34715.69736096843 90.4575553868136
91.3171436576443 34788.251386938166 79.17643720012227
91.5171436576443 34850.33733849533 95.45915072418008
91.7171436576443 34905.60104063592 98.3555458133662
91.9171436576443 34628.339332969605 96.93974646902964
92.1171436576443 34738.620222607555 104.1860726334671
92.3171436576443 34654.232485194225 79.4017279439169
92.5171436576443 34701.999443133536 84.8993051156263
92.7171436576443 34665.728686042974 76.36929227523895
92.9171436576443 34701.89954998132 88.59499408682669
93.1171436576443 34621.64586121241 83.41589820745183
93.3171436576443 34440.708379721 94.20780930457447
93.5171436576443 34718.91900791439 96.3088239294716
93.7171436576443 34720.55967061208 89.53257093383492
93.9171436576443 34503.88508912605 92.34353643497332
94.1171436576443 34658.85352027837 102.81394687675484
94.3171436576443 34529.84109977202 84.41591953354467
94.5171436576443 34523.80483673481 80.82311113558323
94.7171436576443 34442.30349949665 97.5570777113912
94.9171436576443 34629.789600579374 90.5168826637155
95.1171436576443 34573.92495749261 95.24871168138584
95.3171436576443 34670.986657925576 90.16274108408906
95.5171436576443 34553.22696076507 83.5876526683558
95.7171436576443 34432.2529547555 77.43844118607379
95.9171436576443 34526.07534064834 103.3439988462081
96.1171436576443 34650.462590562194 133.38795392846944
96.3171436576443 34528.93529629392 78.22836531056437
96.5171436576443 34736.12867802758 109.94260603610027
96.7171436576443 34580.85164813688 89.0432131368126
96.9171436576443 34714.52331126308 91.87353153677763
97.1171436576443 35021.69884390556 100.82253537054409
97.3171436576443 34646.85717939753 89.08986695961913
97.5171436576443 34584.41592485366 88.85311080517033
97.7171436576443 34498.53509252371 104.32349084091102
97.9171436576443 34525.15952080091 109.71288942877376
98.1171436576443 34357.01786958758 75.65635796887616
98.3171436576443 34433.066124039535 78.60213572112414
98.5171436576443 34420.25314866307 87.01857795876006
98.7171436576443 34397.074720577904 99.30023499016042
98.9171436576443 34453.6549878483 76.24067507748157
99.1171436576443 34328.947292008364 92.59290914166637
99.3171436576443 34473.84586935821 94.95679217647857
99.5171436576443 34405.67702893667 73.1813377090645
99.7171436576443 34373.33260937605 101.9650743776404
99.9171436576443 34403.659574915575 79.96392809627795
100.1171436576443 34382.681130502366 92.40119951179251
100.3171436576443 34459.019800082744 85.00397348278884
100.5171436576443 34365.475603981395 110.02731205627424
100.7171436576443 34399.67667280025 79.38349934385411
100.9171436576443 34547.35045760994 92.90163145962319
101.1171436576443 34778.258966282665 97.84277014685772
101.3171436576443 34294.1357781831 77.68049974309977
101.5171436576443 34327.50032919196 101.37571922755563
101.7171436576443 34271.6961813213 89.356929115407
101.9171436576443 34246.2768954536 77.78244135237097
102.1171436576443 34187.87701377638 85.26689573997065
102.3171436576443 34295.8712470711 111.8347193148117
102.5171436576443 34225.248272829216 94.68720121578886
102.7171436576443 34210.83055323917 80.33797238312992
102.9171436576443 33988.40804904278 122.6006947314255
103.1171436576443 34219.04681531887 87.42900581104085
103.3171436576443 34323.762273876055 79.50305628518787
103.5171436576443 34126.607026271406 88.92329010292165
103.7171436576443 34283.87725107446 85.41354665120721
103.9171436576443 34186.256757704956 79.03915215139617
104.1171436576443 34271.43586063194 84.88261230485467
104.3171436576443 34120.47872963931 86.16972216851477
104.5171436576443 34248.61000932527 100.87347907557469
104.7171436576443 34263.93916885904 83.42553822580217
104.9171436576443 34444.864142911494 87.89916567464368
105.1171436576443 34378.98436388063 104.59748425967392
105.3171436576443 34056.19046089549 116.72420188832531
105.5171436576443 34200.845769091524 107.88685420090812
105.7171436576443 34349.68468807708 120.99084392214542
105.9171436576443 34197.22830416086 76.33258475893744
106.1171436576443 34182.77789153615 84.21534175599844
106.3171436576443 34252.85155485411 108.8177969786573
106.5171436576443 34125.33053895945 84.95190990642323
106.7171436576443 34193.79247885584 93.07927277845879
106.9171436576443 34177.510789916436 100.6629514418199
107.1171436576443 34145.86712351201 132.57479280061955
107.3171436576443 34343.867871487106 111.10887419393678
107.5171436576443 34098.153897204225 72.24011720673161
107.7171436576443 34138.5418535318 99.32417206278595
107.9171436576443 34282.953327641415 103.34695882827509
108.1171436576443 34194.83068122423 90.30962848168858
108.3171436576443 34104.48456721882 70.02761622774105
108.5171436576443 34049.80537598953 82.4429066182897
108.7171436576443 34187.64689427869 75.57754625278221
108.9171436576443 34342.67417221861 98.59104690924683
109.1171436576443 34562.89464179827 114.95867049648191
109.3171436576443 34380.86292209718 103.56786166356889
109.5171436576443 34158.25283582937 84.39542777287318
109.7171436576443 34113.073014428825 103.18793812118226
109.9171436576443 34030.39598163418 82.17861528467652
110.1171436576443 34173.33134195239 86.3148306749358
110.3171436576443 34129.27348770712 110.78844683357428
110.5171436576443 34212.18036457045 116.61334532305395
110.7171436576443 33922.40330512092 103.39690418545815
110.9171436576443 34182.9622306082 103.84783575320121
111.1171436576443 33969.01090020068 98.48999187580698
111.3171436576443 34403.22663961583 118.09082835632867
111.5171436576443 34043.882250352086 85.7783135634779
111.7171436576443 34207.65778891901 99.39931738584403
111.9171436576443 34117.84319179408 83.47192540515118
112.1171436576443 34103.13059801214 90.31219335884916
112.3171436576443 34118.22537442217 78.76919049749705
112.5171436576443 34257.29732875449 109.6511073675564
112.7171436576443 34120.62176260889 90.70639619373691
112.9171436576443 34318.17498466879 86.82585977903612
113.1171436576443 35039.020933343294 113.16500623672987
